PassengerId,CryoSleep,Age,VIP,Add_Services,No_Services,Cabin_Side,Earth,Europa,Mars,55 Cancri e,PSO J318.5-22,TRAPPIST-1e
0013_01,1,27.0,0,0.0,1,1,1,0,0,0,0,1
0018_01,0,19.0,0,2832.0,0,1,1,0,0,0,0,1
0019_01,1,31.0,0,0.0,1,1,0,1,0,1,0,0
0021_01,0,38.0,0,7418.0,0,1,0,1,0,0,0,1
0023_01,0,20.0,0,645.0,0,1,1,0,0,0,0,1
0027_01,0,31.0,0,2051.0,0,0,1,0,0,0,0,1
0029_01,1,21.0,0,0.0,0,0,0,1,0,1,0,0
0032_01,1,20.0,0,0.0,1,1,0,1,0,0,0,1
0032_02,1,23.0,0,0.0,1,1,0,1,0,1,0,0
0033_01,0,24.0,0,639.0,0,1,1,0,0,1,0,0
0037_01,0,19.0,0,715.0,0,1,1,0,0,0,0,1
0040_01,0,45.0,0,0.0,0,0,0,1,0,0,0,1
0040_02,0,44.0,0,1799.0,0,0,0,1,0,0,0,1
0042_01,1,46.0,0,0.0,1,0,0,0,1,0,0,1
0046_01,0,21.0,0,1779.0,0,0,1,0,0,0,0,1
0046_02,0,27.0,0,0.0,0,0,1,0,0,0,0,1
0046_03,0,20.0,0,1414.0,0,0,1,0,0,0,0,1
0047_01,1,44.0,0,0.0,1,1,0,1,0,0,0,1
0047_02,0,29.0,0,8863.0,0,1,0,1,0,0,0,1
0047_03,0,40.0,0,5166.0,0,1,0,1,0,0,0,1
0048_01,0,30.0,0,907.0,0,1,1,0,0,0,0,1
0049_01,0,14.0,0,0.0,0,0,1,0,0,0,0,1
0054_01,1,31.0,0,0.0,1,0,0,1,0,1,0,0
0054_02,0,27.0,0,8216.0,0,0,0,1,0,1,0,0
0054_03,0,66.0,0,8055.0,0,0,0,1,0,1,0,0
0055_01,0,24.0,0,1828.0,0,0,1,0,0,0,0,1
0057_01,0,19.0,0,9601.0,0,0,0,1,0,1,0,0
0059_01,1,36.0,0,0.0,1,0,1,0,0,0,0,1
0060_01,0,21.0,0,634.0,0,0,1,0,0,0,0,1
0063_01,1,18.0,0,0.0,1,1,1,0,0,1,0,0
0065_01,1,26.0,0,0.0,1,1,1,0,0,0,0,1
0075_01,0,19.0,0,628.0,0,1,1,0,0,0,0,1
0079_01,1,48.0,0,0.0,1,1,1,0,0,0,0,1
0080_01,0,23.0,0,907.0,0,0,1,0,0,0,0,1
0083_01,0,24.0,0,784.0,0,0,1,0,0,0,0,1
0087_01,0,19.0,0,787.0,0,0,1,0,0,0,0,1
0089_01,1,24.0,0,0.0,1,1,0,0,1,0,0,1
0093_01,0,27.0,0,1817.0,0,0,1,0,0,0,0,1
0094_01,1,6.0,0,0.0,0,1,1,0,0,0,0,1
0094_02,0,33.0,0,866.0,0,1,1,0,0,0,0,1
0095_01,0,23.0,0,1235.0,0,0,1,0,0,0,1,0
0096_01,0,30.0,0,2070.0,0,1,1,0,0,0,1,0
0100_01,0,26.0,0,1014.0,0,0,1,0,0,0,0,1
0100_02,0,1.0,0,0.0,1,0,1,0,0,0,0,1
0104_01,0,20.0,0,600.0,0,1,1,0,0,0,0,1
0106_01,1,17.0,0,0.0,1,1,1,0,0,0,0,1
0109_01,0,34.0,0,596.0,0,0,1,0,0,0,0,1
0117_01,0,24.0,0,790.0,0,0,1,0,0,0,1,0
0118_01,0,29.0,0,0.0,0,0,1,0,0,0,0,1
0121_01,0,20.0,0,2616.0,0,0,1,0,0,0,0,1
0124_01,1,5.0,0,0.0,1,0,1,0,0,1,0,0
0125_01,1,22.0,0,0.0,1,0,0,1,0,1,0,0
0125_02,0,16.0,0,9296.0,0,0,0,1,0,0,0,1
0130_01,1,7.0,0,0.0,1,0,1,0,0,1,0,0
0131_01,0,36.0,0,607.0,0,1,1,0,0,1,0,0
0132_01,0,26.0,0,2763.0,0,1,0,0,1,1,0,0
0135_01,0,40.0,0,928.0,0,0,1,0,0,0,0,1
0137_01,1,29.0,0,0.0,1,1,1,0,0,0,0,1
0142_01,1,2.0,0,0.0,1,1,0,0,1,0,0,1
0142_02,0,23.0,0,1289.0,0,1,0,0,1,0,0,1
0142_03,0,0.0,0,0.0,1,1,0,0,1,0,0,1
0143_01,0,30.0,0,18513.0,0,0,0,1,0,1,0,0
0145_01,0,56.0,0,790.0,0,0,1,0,0,0,0,1
0150_01,1,36.0,0,0.0,1,0,0,1,0,0,0,1
0150_02,1,56.0,0,0.0,1,0,0,1,0,0,0,1
0153_01,0,19.0,0,776.0,0,1,1,0,0,0,0,1
0154_01,1,39.0,0,0.0,1,0,1,0,0,0,1,0
0155_01,0,38.0,0,1389.0,0,0,0,0,1,0,0,1
0156_01,1,26.0,0,0.0,1,0,0,0,1,0,0,1
0157_01,0,35.0,0,2550.0,0,0,0,1,0,0,0,1
0158_01,0,26.0,0,989.0,0,1,1,0,0,1,0,0
0158_02,0,31.0,0,705.0,0,1,1,0,0,0,0,1
0159_01,0,38.0,0,759.0,0,1,1,0,0,0,0,1
0161_01,0,27.0,0,0.0,0,0,1,0,0,1,0,0
0162_01,1,30.0,0,0.0,1,0,0,0,1,1,0,0
0166_01,0,22.0,0,772.0,0,1,1,0,0,0,0,1
0168_01,1,29.0,0,0.0,1,1,0,1,0,0,0,1
0175_01,1,0.0,0,0.0,1,0,1,0,0,0,0,1
0175_02,1,8.0,0,0.0,1,0,1,0,0,1,0,0
0175_03,1,3.0,0,0.0,1,0,1,0,0,0,0,1
0175_04,1,27.0,0,0.0,1,0,1,0,0,0,0,1
0175_05,0,9.0,0,0.0,1,0,1,0,0,0,0,1
0176_01,0,29.0,0,827.0,0,0,1,0,0,0,1,0
0180_01,0,18.0,0,931.0,0,0,1,0,0,0,0,1
0184_01,0,22.0,0,1372.0,0,0,0,0,1,0,0,1
0185_01,0,24.0,0,1421.0,0,1,0,0,1,0,0,1
0187_01,1,25.0,0,0.0,1,1,0,0,1,1,0,0
0191_01,0,36.0,0,932.0,0,1,1,0,0,0,0,1
0194_01,1,14.0,0,0.0,1,0,0,1,0,0,0,1
0194_02,1,24.0,0,0.0,1,0,0,1,0,1,0,0
0194_03,0,26.0,1,5010.0,0,0,0,1,0,1,0,0
0204_01,0,29.0,0,2068.0,0,0,1,0,0,0,1,0
0208_01,1,40.0,0,627.0,0,0,1,0,0,0,0,1
0209_01,0,36.0,0,0.0,0,0,0,1,0,0,0,1
